text	label
"From: sun075!Gerry.Palo@uunet.uu.net (Gerry Palo)
Subject: Re: Portland earthquake
Lines: 68

Austin C Archer (archau@saturn.wwc.edu) wrote:
>
>I am interested in views about the non-event of May 3. Seriously, how can a 
>Christian discriminate between ""messages from God"" which are to be taken 
>seriously, and those which are spurious?  Is there a useful heuristic which 
>would help us avoid embracing messages which, by their non-fulfillment are 
>proven to be false, thus causing the name of Christ to be placed in 
>disrepute? Is this a problem at all?

It is possible that the individual saw a true prophetic vision, but that he
interpreted the scale of time and space according to his material con-
sciousness, translating the supersensible perceptions of a plane above
that of time and space into an immediate worldly context -- and getting it
wrong.  Not that he did it rationally, but rather that unconsciously the
perceptions became clothed in material images, instead of remaining in the
realm of the potential and not-yet-time-space-bound.  This difficulty of
translating prophetic vision into a concrete when and where has always been
difficult, even for the prophets of old.  That is why their prophecies are
so often subject to multiple interpretations.  Likewise, the Apostles seemed
to feel that the return of the Lord was to be ""very soon"" in the sense of
perhaps the same generation. Yet the meaning of ""very soon"" has proven to
be different than they could grasp.  Prophetic vision tends to telescope
time, so that things that are far off appear to be very close.

Another possibility is that the vision was one of a real event preparing to
happen, again in the realm of the potential-but-not-yet-manifest and which
was thwarted by other forces, including possibly an act of divine mercy.

There are many concrete prophecies being made these days by devout and
sincere and sober Christians (and others too).  It seems that great coming 
events are really casting their shadow before their arrival in these 
""apocalyptic"" times.  The various predictions (I'm talking about those that
appear to be sincere and sober) are hard to accept, yet hard to ignore com-
pletely.  One has the feeling ""something is about to start to get ready to 
begin to commence to happen"".  We are living, as the Chinese saying goes,
in interesting times.

As for how to discriminate, the Bible doesn't help much.  There is an Old
Testament passage (I forget where it is) that says you will know whether
a prophet is true by whether or not his prophecy comes to pass.  That
helps eliminate the failures after the fact, but in the case of an earth-
quake it is small comfort.  It seems to me that all prophecies that give
specific times and places and events should be suspect, not in that they
are necessarily false, but in the sense stated above, that all such visions
are subject to mistranslation from the plane of prophetic vision to the
plane of earthly time and space.

For what it is worth, Rudolf Steiner once was asked whether a modern initiate 
could see into the future and predict coming events.  His answer was that 
it would be possible but then he would have to withdraw from active parti-
cipation in them, including proclaiming what he saw.  If this is in fact
a spiritual law, then the answer to your question about how to discriminate
is that the one who makes such prophecies is probably violating that law,
knowingly or unknowingly, and as such his message should be considered
a priori to be dubious.  I.e. I would expect that those capable of making
true predictions and giving accurate expression to them would not do so in 
the way that the prophet of the Oregon earthquake did.  However, I can
sympathize with the person who published the prophecy. Given the same
overwhelming experience that he apparently had,  I too might feel impelled, 
and even commissioned by God to tell my fellow human beings about what 
I had seen.

Gerry Palo (73237.2006@compuserve.com)


[Do any of our church historian readers know whether there's any
more prophecy now than there has been in the past?  I don't get
that impression.  --clh]
"	1
"From: Eugene.Bigelow@ebay.sun.com (Geno )
Subject: Re: SJ Mercury's reference to Fundamentali
Reply-To: Eugene.Bigelow@ebay.sun.com
Organization: Sun Microsystems, Inc.
Lines: 18

In article <May.11.02.37.07.1993.28120@athos.rutgers.edu>, dan@ingres.com (a Rose arose) writes:
|> 	""Raised in Oakland and San Lorenzo by strict fundamentalist
|> 	Christian parents, Mason was beaten as a child.  ...

|> Were the San Jose Mercury news to come out with an article starting with
|> ""Raised in Oakland by Mexican parents, Mason was beaten..."", my face would

>Perhaps because there is a connection here that is not there in the Mexican
>variant you bring up.

This is true. The statement didn't say anything about Christians in general.
It specifically said ""strict fundamentalist"" Christians. It reflects a
common perception that people have about fundamentalists being strict
disciplinarians. Whether or not this perception is justified is another issue.


[The other reading is that they are distinguishing between strict
and relaxed fundamentalists.  --clh]
"	1
"From: fsela1@acad3.alaska.edu
Subject: Re: Why do people become atheists?
Organization: University of Alaska Fairbanks
Lines: 21

In article <May.5.02.50.42.1993.28665@athos.rutgers.edu>, Fil.Sapienza@med.umich.edu (Fil Sapienza) writes:
> I am interested in finding out why people become
> atheists after having believed in some god/God.
> In conversing with them on other groups, I've
> often sensed anger or hostility.   Though I don't
> mean to imply that all atheists are angry or hostile,
> it does seem to be one motivation for giving up
> faith.  Thus, some atheism might result from 
> broken-ness.


i'm atheist
just because
there is no supreme being
there is the world as we know it
and it's wonderful and incredible
and there is love between people
and these things are everything
i don't believe in a god that made this all
i believe in the amazing and beautiful
teaming with life world i live in
"	1
"From: Mail.Server@mozart.cc.iup.edu (mserv)
Subject: Ten Commandments or Ten Discourses?
Lines: 135

In the course of discussing the Sabbath with some folks, 
I came across something that was completely new to me, 
and I thought I'd offer it for comment.

To keep this as brief as possible, let me state my 
observation as a declarative statement, and then whoever 
wants to can comment on it.  Basically, what I think 
I've observed is that the phrase ""the Ten Commandments"", 
as used by Moses, is not a reference to Ex. 20:1-17, but 
rather a reference to ten distinct discourses from Ex. 
20:1 through Ex. 31:18.  That is, the phrase ""the Ten 
Commandments"" should more accurately be translated ""the 
Ten Discourses"", of which the passage we call the ""Ten 
Commandments"" is really only the first.

I'm not completely convinced that the above is true, but 
for purposes of discussion, let me argue it as though I 
was sure.

Arguments supporting the above idea:

1)  There aren't really ten commandments in Ex. 20:1-17.  
In order to get 10 commandments, you have to get two of 
them out of verses 3-6, and the verses themselves do not 
support such a division because they are all about not 
worshipping other gods.  That is, verse 3 commands to 
have no other gods, and verse 5 commands to not worship 
the idols mentioned in verse 4.  You can't violate 
verses 5-6 without violating verse 3, indicating that 
the whole passage is one command, and leaving us with 
only Nine ""Commandments"".  I could go on at length about 
this, but for now I'll just stop with this summary.

2)  There ARE ten speeches between Ex 20:1 (the beginning
of the traditional ""Ten Commandments"") and Ex 31:18 
(where God actually gives Moses the two tablets with the 
Ten Commandments/Discourses written on them).  I break 
these ten down as follows: 20:1-17; 20:22-26; 21:1-23:33; 
25:1-30:10; 30:11-16; 30:17-21; 30:22-33; 30:34-38; 
31:1-11; and 31:12-18.  In most cases, each of these 
passages begins with some variation of the phrase, ""And 
the LORD spoke to Moses, saying...""  The exception is 
Ex. 21:1, which begins ""Now these are the ordinances 
which you are to set before them...""

3)  The word translated ""commandments"" in the phrase 
""the Ten Commandments"" isn't really the word for 
""commandment"", its the word for a speech, or an 
utterance.  It's a word often used for longer discourses 
rather than individual statements; for instance, when 
combined with the word 'yom' (day), this word is 
translated ""Chronicles"" in such phrases as ""now the rest 
of the acts of so-and-so, are they not written in the 
Chronicles of x?...""  The word for ""commandment"" is 
freely used throughout the books of Moses, and perhaps 
it is significant that when Moses spoke of the Ten X's, 
he appears to have avoided the word for commandment and 
chosen instead a word associated with discourses longer 
than just a single command.

4)  God tells Moses that He is going to give him the 
stone tablets ""with the law and the commandments"" (Ex 
24:12), yet He does not give Moses the tablets until He 
has finished all ten discourses on Mount Sinai.  If the 
Ten Commandments were only Ex. 20:1-17, it is not 
immediately clear why God would wait several days and 
nine more discourses before giving these tablets to 
Moses.  On the other hand, if we have the Ten Discourses 
written on the tablets, then it makes perfect sense that 
God would not give Moses the tablets until He had 
finished delivering all Ten Discourses.

5)  When Moses did get the tablets, he found that both 
tablets were written on both sides (Ex. 32:15).  If 
these Ten ""Commandments"" were only the first 17 verses 
of Ex. 20, God would have had to have written in LARGE 
letters!  Not that He couldn't have, of course, but it 
does seem more likely to me that this is a reference to 
two tablets containing ten discourses written in normal-
sized letters.

6)  In II Cor. 3, Paul seems to specifically single out 
the ""commandments written on stone"" as being the 
""ministry of death"", ""that which is fading away,"" and 
""the ministry of condemnation.""  With the possible 
exception of the commandment about the Sabbath, it is 
difficult to see why Paul would refer to the commands in 
Ex. 20:1-17 as being temporary, ""fading away""-type 
commandments.  This is less of a problem if the stone 
tablets should happen to have included all of the 
commandments from Ex 20 through Ex 31.

Arguments against this idea:

The main argument against this idea, aside from the fact 
that it contradicts a long-standing tradition, is that 
in Dt 5:22, Moses says, after quoting the commands in 
Ex. 20:1-17, ""These words the LORD spoke...and He added 
no more.  And He wrote them on two tablets of stone and 
gave them to me.""  This appears to identify the words 
just quoted as being the only contents of the two stone 
tablets.

That was my first impression, anyway.  However, after 
some thought, I noted that a great deal hinges on how 
you understand the phrase ""These words.""  If Moses meant 
""These words *which I have just related to you* were 
spoken by God"" etc., then that would mean that only the 
traditional ""Ten Commandments"" were on the stone 
tablets.  If, however, Moses was making a parenthetical 
comment--""These words *which I AM NOW telling you* were 
spoken by God"" etc.--then that's quite different.

I did note that in the Dt 5 account, Moses tells of 
being given the stone tablets BEFORE telling of the 
people asking Moses to represent them before God, 
whereas in the Exodus account, the people asked this of 
Moses between the first and second discourses, several 
days BEFORE God gave Moses the stone tablets.  This 
reinforces the idea that Moses' remarks in Dt 5:22ff 
were intended as a parenthetical remark, rather than a 
strictly chronological account of when God wrote what, 
and at what point He stopped adding to what was on the 
tablets.

Summary:  all things considered, I find it somewhat more 
likely that the nine commands in Ex 20 are really only 
the first of what Moses regarded as the Ten Discourses 
of God.  I don't know if anybody has ever espoused this 
idea before; it's brand-new to me.  So, while I lean 
towards accepting it, I would be very interested in 
hearing any comments and criticisms anyone may care to 
offer.

- Mark
"	1
"From: mrbulli@btoy1.rochester.NY.US (Mr. Bulli (private account))
Subject: Re: Vasectomy: Health Effects on Women?
Reply-To: mrbulli@btoy1.rochester.NY.US
Organization: Private UUCP site
X-Newsreader: TIN [version 1.1 PL9]
Lines: 25

On 28 Apr 93 20:54:04 GMT joshm@yang.earlham.edu wrote:
: In article <1993Apr27.110440.5069@nic.csu.net>, eskagerb@nermal.santarosa.edu (Eric Skagerberg) writes:
: > Does anyone know of any studies done on the long-term health effects of a
: > man's vasectomy on his female partner?
: > 
: > ...
: I've heard of NO studies, but speculation:

: Why on _earth_ would there be any effect on women's health?  That's about 
: the most absurd idea I've heard since Ted Kaldis's claim that no more than 
: 35,000 people would march on Washington.

: Ok, _one_ point:  Greatly reduced chance of pregnancy.  But that's it.

: --Josh

Well, there might be another: Since I'm sterile my wife can enjoy sex 
without fear of getting pregnant.
--
  ______                             __        _  _
    /   /                           /  )      // //                        
   /   /_  __________  __.  _      /--<  . . // // o ____  _,  _  __
(_/   / /_(_) / / / <_(_/|_/_)    /___/_(_/_</_</_<_/ / <_(_)_</_/ (_
       UUCP:     ..rutgers!ur-valhalla!btoy1!mrbulli      /|  Compu$erve:
       Internet:       mrbulli@btoy1.rochester.NY.US     |/    76535,2221
"	0
"From: swf@elsegundoca.ncr.com (Stan Friesen)
Subject: Re: Re:Major Views of the Trinity
Reply-To: swf@elsegundoca.ncr.com
Lines: 31

In article <May.9.05.41.12.1993.27549@athos.rutgers.edu>, Bocher writes:
|> 
|> It seems that during the Middle Ages, it was customary for pastors to 
|> explain the Trinity to their parishoners by analogy to water.
|> Water is water, but can exist in three forms--liquid, ice and vapor.
|> Thus it is possible for one essence to exist in three forms.

This sounds to me like a sort of generic modalism (in the the three phases
of water are but different modes of behavior of the same physical stuff).
It certainly does not seem to me to describe the orthodox position.

[Of course, I suppose that the medieval view of water may have been
different, but now we know that the phases of water are just different
*behaviors* of the same physical stuff - different modes, not different
identities - but perhaps the medieval people did not know that].

|> And recently, the pastor of my church drew an analogy, which I
|> also found useful--A woman is often percieved by others in three
|> ways, depending on their relationship to her--a mother, a wife and
|> an employee in a business.

This is clearly Modalistic Monarchianism, since these three aspects depend
solely on point of view, and are do not really represent actual variety
within the person.

Do you now begin to see why 

-- 
sarima@teradata.com			(formerly tdatirv!sarima)
  or
Stanley.Friesen@ElSegundoCA.ncr.com
"	1
"From: eileen@microware.com (Eileen Beck)
Subject: cortisone shots
Nntp-Posting-Host: waldo
Organization: Microware Systems Corp., Des Moines, Iowa
Lines: 9

I need some information on the implications of receiving
cortisone shots for a seasonal allergic condition.  

I've had the usual ""skin prick"" tests for the
common allergies, but reacted to none of the substances.
So for the last two seasons I've received cortisone shots
but the doctors seem reluctant to give more than two or
three shots.  Why?  What are the dangers?

"	0
"From: menon@boulder.Colorado.EDU (Ravi or Deantha Menon)
Subject: Re: Should I be angry at this doctor?
Nntp-Posting-Host: beagle.colorado.edu
Organization: University of Colorado, Boulder
Distribution: na
Lines: 44

brandon@caldonia.nlm.nih.gov (Brandon Brylawski) writes:

>mryan@stsci.edu writes:
>: Am I justified in being pissed off at this doctor?
>: 
>: Last Saturday evening my 6 year old son cut his finger badly with a knife.
>: I took him to a local ""Urgent and General Care"" clinic at 5:50 pm.  The 
>: clinic was open till 6:00 pm.  The receptionist went to the back and told the 
<:  ....other good stuff about the Drs idiocy

Ok, much as I hate to do it, here I am posting an EVEN BETTER ""Dr. Idiot""
story.


I was in my 18th hour of labor, had been pushing for 4.5 hours and was
exhausted.  My OB and I decided to go for a csec.  The OB called in
the anesthisiologist (sp?) and asked him to help prep me for surgery.

AFTER, watching me go through a couple contractions, the anes (or anus as
I like to refer to him) said, ""Well, I am off duty now."" (still staring
between my legs at that).  The OB asked to go call whomever it was who
was on duty and ask him/her how long it would take...and if it was going
to take more than a few minutes, to please stay even though he was off duty.

The anes. went out, supposedly to call the on-call anes.   In a couple of
minutes the nurse came running in to tell the OB that the anes. had left
without even trying to get ahold of the on-call.  It was the only time 
during my labor that I swore.  The on-call anes. took 20 minutes to get
there.

Come to find out, the anes. had only just gone off duty (about 2 minutes
before) and technically was supposed to stay in the hospital until the
next on-call got there.  Good thing for all of us (especially him) that
it was not a critical emergency.  But boy would I love to knock that
fellow's ouchie places ...just to let him be in pain a
few little minutes.



I have run into ""Dr. Idiots"", ""Mechanic Idiots"", ""Clerk Idiots"" and ""Etc.
Idiots"" in my time, but this fellow I would like to have words with.


Deantha
"	0
"From: dps@nasa.kodak.com (Dan Schaertel,,,)
Subject: Re: Homosexuality issues in Christianity
Reply-To: dps@nasa.kodak.com
Organization: Eastman Kodak Company
Lines: 20

In article 28328@athos.rutgers.edu, carlson@ab24.larc.nasa.gov (Ann Carlson) writes:
>Anyone who thinks being gay and Christianity are not compatible should 
>check out Dignity, Integrity, More Light Presbyterian churches, Affirmation,
>MCC churches, etc.  Meet some gay Christians, find out who they are, pray
>with them, discuss scripture with them, and only *then* form your opinion.

If you were to start your own religion, this would be fine.  But there
is no scriptural basis for your statement, in fact it really gets to
the heart of the problem.  You think you know more than scripture.
Your faith is driven by feel goodism and not by the Word of God.  Just
because they are nice people doesn't make it right.  You can start all
the churches you want and it won't change the fact that it is wrong.
That is not to imply that gays don't deserve the same love and
forgiveness that anyone else does.  But to call their behavior right
just because they are nice people is baseless, and it offers Satan a
perfect place to work because there is no check on what he is doing.

[I suspect Ann was suggesting that you look to see whether the
Spirit is alive among them, not whether they are nice people,
though there's something to be said for being nice too... --clh]
"	1
"From: shimeall@cs.nps.navy.mil (timothy shimeall)
Subject: Re: Homosexuality issues in Christiani
Organization: Naval Postgraduate School, Monterey CA
Lines: 32

The cited passages are covered IN DEPTH in a FAQ for this group.
That particular FAQ (I've forgotten the author) discusses the
traditional vs. pro-homosexual interpretations of the passages and
indicates which points have strong textual support.

Perhaps the moderator might give again the instructions for
retrieving the FAQ on this topic?

BTW, this issue, while dealt with before, is VERY timely.  One
of the major Presbyterian churches in California (St. Andrews -- a 
MegaChurch in a rich neighborhood) is withholding their support of 
Synod (amounts to about 10% of the budget of the Synod, which 
covers all of Southern CA and Hawaii) until support for a 
pro-homosexual lobbying group (the Lazarus Project) is terminated.
[This came from a news report on CNN yesterday -- corrections welcome.]
					Tim

[I think it's time for me to post the FAQ.  

This is an issue throughout the Presbyterian Church.  On the other
side, one of the major churches in Cincinnati has been ordaining
homosexual elders, and has ignored Presbytery instructions not to do
so.  And the church in Rochester where the judicial commission said
they couldn't install a homosexual pastor has made her an
""evangelist"".  These situations, as well as the one you describe, do
not appear to be stable.  This will certainly be a major topic for the
General Assembly next month.  If the church can't come up with a
solution that will let people live with each other, I think we're end
up with a split.  Clearly neither side wants that, but I think we'll
get pushed into it by actions of both sides.

--clh]
"	1
