git query	counts	class_labels
omeprazole vs esomeprazole	{'gastroenterology': 8}	gastroenterology
chemoradiotherapy oesophageal cancer	{'oncology': 10, 'gastroenterology': 12}	oncology,gastroenterology
"""metabolic syndrome"""	{'endocrinology': 17, 'cardiology': 6}	endocrinology,cardiology
alopecia areata treatment	{'dermatology': 41}	dermatology
(ckd)(dialysis)(conservative care)(quality of life)	{'urology': 8}	urology
surgical skin preparation	{'surgery': 16, 'dermatology': 17, 'otolaryngology-ent': 5, 'infectious disease': 10}	surgery,dermatology,otolaryngology-ent,infectious disease
diagnosis abnormal uterine bleeding	{'obgyn': 8}	obgyn
silodosin	{'urology': 47}	urology
cholesterol flu	{'infectious disease': 5}	infectious disease
bilious vomiting	{'gastroenterology': 5}	gastroenterology
trophoblast	{'obgyn': 9}	obgyn
c-spine trauma imaging computed tomography	{'obgyn': 6, 'radiology': 5, 'emergency medicine': 5, 'orthopaedics': 5}	obgyn,radiology,emergency medicine,orthopaedics
surgical site infection surveillance	{'surgery': 5, 'infectious disease': 5}	surgery,infectious disease
gastric bypass AND iron	{'hematology': 8, 'gastroenterology': 9}	hematology,gastroenterology
migraine disorders AND gabapentine	{'neurological surgery': 6}	neurological surgery
Autism and Parent Training	{'psychiatry': 5, 'pediatrics': 5}	psychiatry,pediatrics
disc replacement	{'surgery': 6}	surgery
robotic surgery urology	{'surgery': 5}	surgery
canagliflozine	{'endocrinology': 5}	endocrinology
management of the acutely ill respiratory patient	{'pulmonology': 5}	pulmonology
sodium bicarbonate contrast	{'urology': 8}	urology
skin abscess AND antibiotics	{'dermatology': 6, 'infectious disease': 8}	dermatology,infectious disease
diabetes type 2 and complications	{'endocrinology': 5}	endocrinology
Nurse communication skills	{'oncology': 14}	oncology
surgical checklist	{'surgery': 23, 'anesthesiology': 5}	surgery,anesthesiology
Peitho trial	{'cardiology': 10, 'pulmonology': 10}	cardiology,pulmonology
(title:CHF)(fewer readmissions)	{'cardiology': 7}	cardiology
 diet and migraine 	{'neurological surgery': 9}	neurological surgery
community acquired pneumonia treatments (short course)	{'pulmonology': 5, 'infectious disease': 5}	pulmonology,infectious disease
(title:obesity )(title:BARIATRIC SURGERY)(medical therapy)(GLYCEMIC CONTROL)	{'endocrinology': 6, 'surgery': 6}	endocrinology,surgery
repair superior mesenteric artery injury	{'cardiology': 5, 'gastroenterology': 5}	cardiology,gastroenterology
cesarean section and labor second	{'obgyn': 8, 'womens health': 7}	obgyn,womens health
(anxiety disorders and depression)(anti-anxiety agents)(reduced symptoms)	{'psychiatry': 5}	psychiatry
febuxostat ckd from:2015	{'urology': 6}	urology
persistent bacterial bronchitis	{'pulmonology': 6, 'infectious disease': 6, 'pediatrics': 6}	pulmonology,infectious disease,pediatrics
mental health burnout icu nurses from:2013	{'critical care': 9}	critical care
carbamide peroxide	{'dentistry': 10}	dentistry
duration antipsychotic medication first episode psychosis	{'psychiatry': 5}	psychiatry
 Pemphigoid 	{'dermatology': 6}	dermatology
(title:pneumonía in children)(chest x ray )(clinical diagnosis )	{'pediatrics': 5, 'pulmonology': 5, 'infectious disease': 5}	pediatrics,pulmonology,infectious disease
chest physical therapy	{'physical medicine': 14, 'pulmonology': 14, 'infectious disease': 8}	physical medicine,pulmonology,infectious disease
"""diabetes"" AND ""high carbohydrates"""	{'endocrinology': 7}	endocrinology
HENDRA VIRUS	{'infectious disease': 5}	infectious disease
hiit training	{'endocrinology': 11, 'cardiology': 12}	endocrinology,cardiology
paediatric traumatic brain injury	{'emergency medicine': 5, 'critical care': 5}	emergency medicine,critical care
natriuretic peptide cost	{'urology': 5}	urology
putting evidence into practice	{'critical care': 20}	critical care
team care	{'primary care': 5}	primary care
renovascular hypertension	{'cardiology': 21, 'gastroenterology': 21, 'hematology': 6}	cardiology,gastroenterology,hematology
Zung Self-Rating Depression Scale	{'psychiatry': 13}	psychiatry
role of macrophages in wound healing	{'dermatology': 6}	dermatology
oral care mouth hygiene stroke	{'cardiology': 6}	cardiology
crohn 	{'gastroenterology': 7}	gastroenterology
congenital ichthyosis treatment	{'dermatology': 5}	dermatology
(dementia)(mobility devices)(falls)	{'geriatrics': 6}	geriatrics
(chlorhexidine wipe)(surgical infections)	{'otolaryngology-ent': 6, 'surgery': 5}	otolaryngology-ent,surgery
(stress ulcer)(PPIs)(H2 blocker)(stress ulcer prophylaxis)	{'gastroenterology': 6}	gastroenterology
alzheimer and exercise	{'neurological surgery': 18, 'geriatrics': 18, 'physical medicine': 6}	neurological surgery,geriatrics,physical medicine
(cerebrovascular accident)(thrombolysis)(thrombolysis)(hemorrhage)	{'cardiology': 5}	cardiology
genuine stress incontinence	{'obgyn': 6, 'urology': 9, 'womens health': 5}	obgyn,urology,womens health
look ahead trial	{'endocrinology': 5}	endocrinology
mrsa contact precautions	{'infectious disease': 6}	infectious disease
breast cancer follow-up	{'oncology': 11, 'obgyn': 11, 'pediatrics': 10}	oncology,obgyn,pediatrics
steroid injection bursitis	{'rheumatology': 5}	rheumatology
(dementia) from:2004 to:2014	{'neurological surgery': 34, 'geriatrics': 34, 'psychiatry': 9}	neurological surgery,geriatrics,psychiatry
infarto agudo del miocardio	{'cardiology': 6}	cardiology
radiofrequency varicose vein	{'cardiology': 6, 'hematology': 5, 'surgery': 6}	cardiology,hematology,surgery
(Achille's tendon)(deep friction)	{'rheumatology': 7, 'orthopaedics': 5}	rheumatology,orthopaedics
(title:gestational diabetics)	{'endocrinology': 5}	endocrinology
(title:Stroke)(title:Treatment )(title:Improvement )	{'cardiology': 6}	cardiology
hypertension diabetes mellitus	{'cardiology': 6, 'endocrinology': 6}	cardiology,endocrinology
mucositis and honey	{'oncology': 20, 'gastroenterology': 14}	oncology,gastroenterology
(anemia and pregnancy)	{'obgyn': 6, 'hematology': 6}	obgyn,hematology
"""Hip fracture"" ""risk factor"" ""elderly women"""	{'orthopaedics': 6, 'geriatrics': 5}	orthopaedics,geriatrics
picu sedation	{'anesthesiology': 7, 'critical care': 7, 'pediatrics': 5}	anesthesiology,critical care,pediatrics
efficacy of HPV vaccine	{'infectious disease': 7}	infectious disease
(diabet)(high fat low carbohydrate diet or )(weight loss or cardiovascular)	{'endocrinology': 14}	endocrinology
preterm prelabour rupture of membranes 34-37 weeks	{'pediatrics': 7, 'obgyn': 8, 'womens health': 7}	pediatrics,obgyn,womens health
(adhd adults)(diet)	{'pediatrics': 5}	pediatrics
Third molar surgery	{'dentistry': 6, 'surgery': 6}	dentistry,surgery
(end of life care)(parenteral nutrition)(no parenteral nutrition)(clinical complications) from:2016	{'pediatrics': 6, 'gastroenterology': 8}	pediatrics,gastroenterology
Pancreatitis acute	{'gastroenterology': 6}	gastroenterology
"(steroid* inject*) (""rotator cuff"") from:2005 to:2013"	{'rheumatology': 5, 'orthopaedics': 8}	rheumatology,orthopaedics
"schizophrenia and ""social cognition"""	{'psychiatry': 6, 'neurological surgery': 6}	psychiatry,neurological surgery
melatonin tinnitus	{'otolaryngology-ent': 10, 'endocrinology': 8}	otolaryngology-ent,endocrinology
family presence during cardiac arrest	{'cardiology': 5}	cardiology
psychotic symptoms treatment	{'psychiatry': 5}	psychiatry
(dementia pain nurse ) (hospital or inpatient or acute or patient) from:2006	{'neurological surgery': 6, 'geriatrics': 6}	neurological surgery,geriatrics
parotid cancer	{'oncology': 13, 'otolaryngology-ent': 13}	oncology,otolaryngology-ent
congenital goiter	{'endocrinology': 8}	endocrinology
(title:cancer)(title:treatment)(reduced mortality)	{'oncology': 5}	oncology
seroquel ocd	{'psychiatry': 7}	psychiatry
Antiplatelet agents and aspirin for prevention of stroke and or tia	{'cardiology': 9}	cardiology
weaning from mechanical ventilation	{'anesthesiology': 11, 'pulmonology': 11, 'critical care': 11, 'pediatrics': 11}	anesthesiology,pulmonology,critical care,pediatrics
solithromycin	{'pulmonology': 5, 'infectious disease': 9}	pulmonology,infectious disease
(title:infants)(bronchodilators)(supportive)(hospital stay)	{'pediatrics': 5, 'pulmonology': 5}	pediatrics,pulmonology
(ADULTS WITH H. PYLORI )(H. PYLORY IN BLOOD)(H. PYLORI EN STOOLS OR ENDOSCOPY)(BEST TREATMENT)	{'infectious disease': 5, 'gastroenterology': 5}	infectious disease,gastroenterology
palate	{'otolaryngology-ent': 8, 'pediatrics': 6}	otolaryngology-ent,pediatrics
(cancer)(immunotherapy)(chemotherapy)(reduced mortality)	{'oncology': 5}	oncology
erectile dysfunction in beta blockers	{'cardiology': 7}	cardiology
child asthma management	{'pulmonology': 7}	pulmonology
pain depression anxiety chronic disease	{'psychiatry': 16}	psychiatry
(title:stress fracture )(brace)	{'orthopaedics': 6}	orthopaedics
muscle cramps treatment	{'rheumatology': 11}	rheumatology
orthognathic	{'surgery': 5}	surgery
"""preoperative fasting"" from:2014"	{'anesthesiology': 7, 'surgery': 11, 'pediatrics': 7}	anesthesiology,surgery,pediatrics
misoprostol AND labor induction	{'obgyn': 5}	obgyn
gallbladder carcinoma	{'oncology': 17, 'gastroenterology': 19, 'surgery': 8}	oncology,gastroenterology,surgery
PSA 	{'oncology': 13, 'urology': 13}	oncology,urology
preeclampsia spot protein creatinine ratio	{'urology': 5}	urology
moderate alcohol pregnancy	{'obgyn': 18, 'pediatrics': 13, 'womens health': 9}	obgyn,pediatrics,womens health
postoperative analgesia and children	{'surgery': 6, 'pediatrics': 5}	surgery,pediatrics
antibiotics pharyngitis	{'pulmonology': 8, 'otolaryngology-ent': 8, 'infectious disease': 11}	pulmonology,otolaryngology-ent,infectious disease
phenprocoumon interaction	{'cardiology': 10}	cardiology
(adults)(headache)	{'neurological surgery': 6}	neurological surgery
childhood pneumonia and vaccine*	{'infectious disease': 5}	infectious disease
(adult male)(hypertension  diabetic)(amlodipine and metformin  treatment effectiveness)	{'endocrinology': 6}	endocrinology
Intravenous catheter infection	{'infectious disease': 5}	infectious disease
