query	counts	class_labels
preterm feeding	{'obgyn': 5, 'pediatrics': 8}	obgyn,pediatrics
probiotics in preterm babies to prevent NEC	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
(title:preterm OR premature)(title:family centered care OR NIDCAP)	{'obgyn': 11, 'pediatrics': 15}	obgyn,pediatrics
premature cares	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
breast milk fortification	{'obgyn': 7, 'pediatrics': 8}	obgyn,pediatrics
binge drinking pregnancy	{'obgyn': 8, 'pediatrics': 6}	obgyn,pediatrics
masturbation health	{'obgyn': 5, 'pediatrics': 6}	obgyn,pediatrics
(breastfeeding)	{'obgyn': 13, 'pediatrics': 12}	obgyn,pediatrics
breast self examination + breast cancer prevention	{'obgyn': 7, 'pediatrics': 6}	obgyn,pediatrics
self efficacy and maternity	{'obgyn': 8, 'pediatrics': 6}	obgyn,pediatrics
(preterm infant) (discharge) 	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
(breastfeeding mothers)(pacifier restriction)(exclusive breastfeeding)	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
use of nifedipine in preterm birth	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
risk of pre eclampsia in pregnant women in india	{'obgyn': 16, 'pediatrics': 7}	obgyn,pediatrics
breastfeeding pacifiers	{'obgyn': 8, 'pediatrics': 8}	obgyn,pediatrics
nuchal cord or (fetal and cord and neck)	{'obgyn': 10, 'pediatrics': 6}	obgyn,pediatrics
(title:infant)(title:massage )	{'obgyn': 7, 'pediatrics': 14}	obgyn,pediatrics
imprint cytology fine needle aspiration breast	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
fetal distress and meconium	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
midwife and breast-freading	{'obgyn': 20, 'pediatrics': 19}	obgyn,pediatrics
The benefits of breastmilk versus formula milk	{'obgyn': 7, 'pediatrics': 7}	obgyn,pediatrics
risk amniocentesis loss pregnancy	{'obgyn': 10, 'pediatrics': 5}	obgyn,pediatrics
(title:preterm infants)(title:milk)(formula)(necrotizing enterocolitis)	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
infant massage 	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
(magnesium OR MgSO4) AND (preterm OR premature)	{'obgyn': 7, 'pediatrics': 7}	obgyn,pediatrics
Vitamin D newborns	{'obgyn': 5, 'pediatrics': 7}	obgyn,pediatrics
maternal nutrition pregnancy	{'obgyn': 11, 'pediatrics': 6}	obgyn,pediatrics
infant feeding decision from:2012	{'obgyn': 8, 'pediatrics': 11}	obgyn,pediatrics
Non-nutritive sucking for promoting physiologic stability and nutrition in preterm infants	{'obgyn': 6, 'pediatrics': 6}	obgyn,pediatrics
MIDWIFERY	{'obgyn': 50, 'pediatrics': 11}	obgyn,pediatrics
mastitis puerperal from:2011	{'obgyn': 8, 'pediatrics': 7}	obgyn,pediatrics
"(""breast feeding"" or breastfeeding) and (rate or length) and (innovation or innitiative)"	{'obgyn': 7, 'pediatrics': 7}	obgyn,pediatrics
Paracetamol pregnancy	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
"(title:pacifier) (title:""breastfeeding"")"	{'obgyn': 7, 'pediatrics': 7}	obgyn,pediatrics
